path,true,pred
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_064.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_256.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_102.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_215.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_180.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_098.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_223.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_079.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_167.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_094.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_186.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_037.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_057.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_151.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_104.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_027.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_129.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_192.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_044.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_253.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_252.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_145.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_025.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_132.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_049.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_193.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_194.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_098.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_189.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_151.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_145.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_192.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_172.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_080.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_256.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_222.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_228.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT_105.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_245.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_052.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_153.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_104.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_051.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT1_053.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_099.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_069.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_241.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_053.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_239.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_091.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_197.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_211.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_250.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT4_167.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_205.JPG,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERIALBLIGHT2_193.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_219.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT5_104.jpg,bacterial_blight,bacterial_blight
data/rice_cls/bacterial_blight/BACTERAILBLIGHT3_086.jpg,bacterial_blight,bacterial_blight
